age,educ_ord,salary_target,sex_F,sex_M,race_asian,race_black,race_hispanic,race_unknown,race_white,us_citizen_1
-0.30277082344555784,1,128346,False,True,False,False,False,True,False,False
0.41243584611087825,4,228492,False,True,False,False,False,True,False,False
1.6640475178346414,2,142314,True,False,True,False,False,False,False,True
0.17403362292539956,3,235806,True,False,False,False,False,True,False,False
0.5912375134999873,2,167679,False,True,False,False,True,False,False,False
-0.839175825612885,3,195652,False,True,False,False,True,False,False,True
-0.30277082344555784,1,166306,False,True,False,False,True,False,False,False
0.11443306712902988,1,180260,True,False,False,False,True,False,False,False
0.47203640190724794,4,130515,False,True,True,False,False,False,False,True
1.8428491852237505,4,268984,True,False,False,True,False,False,False,True
-0.4815724908346669,4,250509,True,False,True,False,False,False,False,True
-1.7927847183547998,1,33409,True,False,True,False,False,False,False,True
1.6640475178346414,2,110110,True,False,False,False,False,True,False,True
1.3660447388527932,2,109948,False,True,False,False,False,False,True,False
0.054832511332660205,1,182039,False,True,True,False,False,False,False,False
-0.4815724908346669,1,139906,True,False,False,False,True,False,False,False
-1.3159802719838425,1,192207,False,True,False,False,False,True,False,True
1.544846406241902,1,248932,True,False,False,True,False,False,False,True
0.7700391808890963,1,65049,False,True,False,False,True,False,False,False
-0.06436860026007915,4,202900,False,True,False,False,False,True,False,False
0.7104386250927267,4,254081,True,False,False,False,False,False,True,False
-0.24317026764918817,3,190127,False,True,True,False,False,False,False,True
-1.73318416255843,3,119615,True,False,True,False,False,False,False,False
-0.6007736024274063,2,206212,True,False,False,False,True,False,False,False
-1.375580827780212,4,162778,False,True,False,False,False,True,False,False
0.2932347345181389,1,86381,False,True,False,False,False,False,True,True
1.2468436272600538,3,122549,True,False,False,False,True,False,False,False
-0.30277082344555784,3,168226,False,True,False,False,False,True,False,True
0.3528352903145086,4,213024,False,True,False,False,False,False,True,True
-1.2563797161874728,4,94634,False,True,False,False,False,False,True,False
-0.30277082344555784,4,147950,False,True,False,False,False,False,True,False
-1.4947819393729513,2,171059,False,True,False,False,False,True,False,False
-0.3623713792419275,2,196904,False,True,False,False,True,False,False,True
0.054832511332660205,4,231493,False,True,False,False,False,False,True,False
-0.6603741582237759,2,51893,False,True,False,True,False,False,False,False
-1.1371786045947334,2,163965,True,False,False,False,False,False,True,False
-0.8987763814092546,2,215537,False,True,True,False,False,False,False,True
0.650838069296357,2,145203,False,True,False,False,True,False,False,True
1.1872430714636841,3,137314,True,False,False,False,False,False,True,True
0.7700391808890963,3,169658,True,False,False,False,True,False,False,True
-1.8523852741511695,4,238797,False,True,False,False,True,False,False,False
-1.3159802719838425,3,193814,False,True,False,False,True,False,False,True
1.6640475178346414,4,260893,False,True,True,False,False,False,False,False
0.7700391808890963,4,221974,False,True,True,False,False,False,False,True
-1.1371786045947334,4,146271,True,False,False,True,False,False,False,True
-0.7795752698165153,1,194853,False,True,False,False,False,True,False,True
0.829639736685466,4,225607,True,False,False,True,False,False,False,True
0.9488408482782054,3,270080,True,False,True,False,False,False,False,False
0.2932347345181389,1,167537,True,False,False,False,False,False,True,False
0.5912375134999873,1,216854,True,False,False,False,False,True,False,False
