age,educ_ord,salary_target,sex_F,sex_M,race_asian,race_black,race_hispanic,race_unknown,race_white,us_citizen_0,us_citizen_1
-0.26714674880777756,1,128346,False,True,False,False,False,True,False,True,False
0.474927553436049,4,228492,False,True,False,False,False,True,False,True,False
0.1038904023141357,2,142314,True,False,True,False,False,False,False,False,True
0.2275694526881068,3,235806,True,False,False,False,False,True,False,True,False
0.6604461289970056,2,167679,False,True,False,False,True,False,False,True,False
-0.8237024754906475,3,195652,False,True,False,False,True,False,False,False,True
-0.26714674880777756,1,166306,False,True,False,False,True,False,False,True,False
0.16572992750112125,1,180260,False,False,False,False,True,False,False,True,False
0.5367670786230345,4,130515,False,True,True,False,False,False,False,False,True
1.9590761579237022,4,268984,True,False,False,True,False,False,False,False,True
-0.4526653243687342,4,250509,True,False,True,False,False,False,False,False,True
-1.8131348784824162,1,33409,True,False,True,False,False,False,False,False,True
1.7735575823627454,2,110110,True,False,False,False,False,True,False,False,True
1.4643599564278178,2,109948,False,True,False,False,False,False,True,True,False
0.1038904023141357,1,182039,False,True,True,False,False,False,False,True,False
-0.4526653243687342,1,139906,True,False,False,False,True,False,False,True,False
-1.3184186769865318,1,192207,False,True,False,False,False,True,False,False,True
1.6498785319887743,1,248932,True,False,False,True,False,False,False,False,True
0.8459647045579622,1,65049,False,True,False,False,True,False,False,True,False
0.1038904023141357,4,202900,False,True,False,False,False,True,False,True,False
0.7841251793709767,4,254081,True,False,False,False,False,False,True,True,False
-0.20530722362079204,3,190127,False,True,True,False,False,False,False,False,True
-1.7512953532954307,3,119615,True,False,True,False,False,False,False,True,False
-0.5763443747427053,2,206212,True,False,False,False,True,False,False,True,False
-1.3802582021735175,4,162778,False,True,False,False,False,True,False,True,False
0.3512485030620779,1,86381,False,True,False,False,False,False,True,False,True
1.3406809060538467,3,122549,True,False,False,False,True,False,False,True,False
-0.26714674880777756,3,168226,False,True,False,False,False,True,False,False,True
0.41308802824906343,4,213024,False,True,False,False,False,False,True,False,True
-1.2565791517995464,4,94634,False,True,False,False,False,False,True,True,False
-0.26714674880777756,4,147950,False,False,False,False,False,False,True,True,False
-1.5039372525474886,2,171059,False,True,False,False,False,True,False,True,False
-0.3289862739947631,2,196904,False,True,False,False,True,False,False,False,True
0.1038904023141357,4,231493,False,True,False,False,False,False,True,True,False
-0.6381838999296908,2,51893,False,True,False,True,False,False,False,True,False
-1.1329001014255753,2,163965,True,False,False,False,False,False,True,True,False
-0.885542000677633,2,215537,False,True,True,False,False,False,False,False,True
0.7222856541839912,2,145203,False,True,False,False,True,False,False,False,True
1.278841380866861,3,137314,True,False,False,False,False,False,True,False,True
0.8459647045579622,3,169658,True,False,False,False,True,False,False,False,True
-1.8749744036694018,4,238797,False,True,False,False,True,False,False,True,False
-1.3184186769865318,3,193814,False,False,False,False,True,False,False,False,True
1.7735575823627454,4,260893,False,True,True,False,False,False,False,True,False
0.8459647045579622,4,221974,False,True,True,False,False,False,False,False,True
-1.1329001014255753,4,146271,True,False,False,True,False,False,False,False,True
-0.7618629503036619,1,194853,False,True,False,False,False,True,False,False,True
0.1038904023141357,4,225607,True,False,False,True,False,False,False,False,True
1.0314832801189189,3,270080,True,False,True,False,False,False,False,True,False
0.3512485030620779,1,167537,False,False,False,False,False,False,True,True,False
0.6604461289970056,1,216854,True,False,False,False,False,True,False,True,False
